"","X.1","Area","Mean","Min","Max","X","Y","Slice","Slicecorr","X.2","Z","treenode","nearest.lboundary","nearest.lboundary.x","layer","interbouton.distance"
"2051",2051,0,17,17,17,1413.527559,559.209991349055,54,107,NA,82.5,141707,"l23_l1",1298.34833741542,"l23",910
"2052",2052,0,13,13,13,1413.527559,559.209991349055,54,107,NA,82.5,141707,"l23_l1",1298.34833741542,"l23",NA
"2053",2053,0,24,24,24,1413.527559,567.124831545417,55,108,NA,84,141613,"l4_l23",1524.87706837146,"l23",1135
"2054",2054,0,36,36,36,1412.697293,577.45451193814,56,109,NA,87,141480,"l4_l23",1519.14281622317,"l23",1915
"2055",2055,0,13,13,13,1411.451894,595.746734497586,58,111,NA,90,141230,"l4_l23",1509.48513014239,"l23",5255
"2056",2056,0,29,29,29,1412.697293,577.45451193814,58,111,NA,87,141480,"l4_l23",1519.14281622317,"l23",NA
"2057",2057,0,33,33,33,1407.684179343,623.082979343004,64,117,NA,123,89985,"l4_l23",1493.79137365603,"l23",4215
"2058",2058,0,18,18,18,1415.01825815171,630.001925151711,66,119,NA,123,89883,"l4_l23",1494.39501017062,"l23",600
"2059",2059,0,61,61,61,1400.69328363143,657.190242547491,69,122,NA,105,140429,"l4_l23",1473.26882809581,"l23",4780
"2060",2060,0,12,12,12,1402.734103,667.96841628843,72,125,NA,109.5,140274,"l4_l23",1468.74174934617,"l23",2235
"2061",2061,0,20,20,20,1407.7108506308,689.530916630804,76,129,NA,115.482485001687,139982,"l4_l23",1460.59305492133,"l23",1785
"2062",2062,0,47,47,47,1409.81345903447,694.124322981243,77,130,NA,117,139917,"l4_l23",1459.38588152269,"l23",1145
"2063",2063,0,24,24,24,1416.433489,705.734793269567,80,133,NA,120,139753,"l4_l23",1457.27325335215,"l23",1990
"2064",2064,0,21,21,21,1420.584818,722.738974014454,82,135,NA,124.473182140857,139519,"l4_l23",1450.93536468928,"l23",1365
"2065",2065,0,51,51,51,1420.584818,724.890230966137,83,136,NA,126,139480,"l4_l23",1449.72819129063,"l23",515
"2066",2066,0,15,15,15,1418.49626474679,729.401412253206,84,137,NA,127.5,139416,"l4_l23",1446.40829009091,"l23",810
"2067",2067,0,52,52,52,1416.433489,737.323270796636,85,138,NA,129,139318,"l4_l23",1441.57949686579,"l23",1245
"2068",2068,0,6,6,6,1413.4916975803,750.181029419702,88,141,NA,130.5,139167,"l4_l23",1433.43080244095,"l23",1050
"2069",2069,0,19,19,19,1412.84228717692,755.812034823078,88,141,NA,130.5,139108,"l4_l23",1430.41281912906,"l23",1485
"2070",2070,0,27,27,27,1405.45039416036,771.127308160363,90,143,NA,135,138870,"l4_l23",1421.28609738885,"l23",2380
"2071",2071,0,31,31,31,1396.922242,829.856542735716,95,148,NA,141,138175,"l4_l23",1389.14211465814,"l4",1880
"2072",2072,0,31,31,31,1396.922242,829.856542735716,95,148,NA,141,138175,"l4_l23",1389.14211465814,"l4",NA
"2073",2073,0,84,84,84,1393.186046,845.380620888875,95,148,NA,142.5,137987,"l4_l23",1379.9954336004,"l4",1110
"2074",2074,0,16,16,16,1393.186046,848.780620888875,95,148,NA,142.5,137953,"l4_l23",1378.42745651542,"l4",1655
"2075",2075,0,82,82,82,1389.034717,872.071141628847,96,149,NA,147,137656,"l4_l23",1365.36087840923,"l4",2050
"2076",2076,0,46,46,46,1384.06688978085,881.313400219149,97,150,NA,147,137543,"l4_l23",1358.8274897256,"l4",2225
"2077",2077,0,68,68,68,1372.43118551517,906.233358480533,99,152,NA,149.993551996105,137211,"l4_l23",1342.10220017435,"l4",2410
"2078",2078,0,33,33,33,1365.787274,917.092527392966,100,153,NA,151.5,137061,"l4_l23",1334.00093403628,"l4",12540
"2079",2079,0,43,43,43,1379.48666,1114.38157904807,116,169,NA,172.5,134703,"l5_l4",1422.37965876541,"l4",13145
"2080",2080,0,32,32,32,1383.637989,1137.93297503318,117,170,NA,174,134432,"l5_l4",1412.71082236706,"l4",2710
"2081",2081,0,137,137,137,1399.828173,1233.15360298953,116,169,NA,172.5,133342,"l5_l4",1372.42412304371,"l5",1190
"2082",2082,0,75,75,75,1401.073571,1244.58496353295,116,169,NA,171,133179,"l5_l4",1367.32117979161,"l5",690
"2083",2083,0,76,76,76,1399.41304,1241.89648946711,116,169,NA,172.5,133223,"l5_l4",1367.85833367927,"l5",815
"2084",2084,0,62,62,62,1408.48262292195,1280.74836807805,116,169,NA,169.728870306813,132723,"l5_l4",1350.19839760887,"l5",3305
"2085",2085,0,137,137,137,1410.65695646773,1291.51381146773,116,169,NA,169.627652346585,302952,"l5_l4",1345.93168666196,"l5",4285
"2086",2086,0,76,76,76,1404.394635,1257.00933348974,116,169,NA,171,133041,"l5_l4",1362.4868114077,"l5",1765
"2087",2087,0,153,153,153,1404.394635,1253.50933348974,116,169,NA,171,133076,"l5_l4",1364.36684378762,"l5",220
"2088",2088,0,43,43,43,1390.69143994603,293.917909053972,52,105,NA,115.513763254084,110213,"l23_l1",1424.64461787538,"l1",600
"2089",2089,0,44,44,44,1379.88832141423,306.78322,55,108,NA,117,109998,"l23_l1",1411.17872472913,"l1",730
"2090",2090,0,63,63,63,1369.51451545142,313.019168548583,58,111,NA,115.5,109851,"l23_l1",1401.41593673461,"l1",490
"2091",2091,0,100,100,100,1373.87012959473,310.739219405266,64,117,NA,117,109919,"l23_l1",1405.45572252895,"l1",490
"2092",2092,0,8,8,8,1372.39494519958,311.764815,66,119,NA,117,109900,"l23_l1",1404.10919506829,"l1",340
"2093",2093,0,30,30,30,1366.61182760885,315.085879,68,121,NA,117,109802,"l23_l1",1398.72277803147,"l1",NA
"2094",2094,0,48,48,48,1377.826128,334.174082115907,70,123,NA,110.971415603818,148892,"l23_l1",1397.03956577691,"l1",5660
"2095",2095,0,44,44,44,1377.826128,334.174082115907,70,123,NA,110.971415603818,148892,"l23_l1",1397.03956577691,"l1",NA
"2096",2096,0,33,33,33,1384.46615502258,340.82201902258,74,127,NA,116.992412151938,149038,"l23_l1",1398.0495122255,"l1",895
"2097",2097,0,27,27,27,1384.46615502258,340.82201902258,74,127,NA,116.992412151938,149038,"l23_l1",1398.0495122255,"l1",NA
"2098",2098,0,19,19,19,1386.62399142117,342.979856421171,77,130,NA,117,149071,"l23_l1",1398.38609738885,"l1",530
"2099",2099,0,73,73,73,1401.85659117493,300.556227,34,87,NA,73.5,147906,"l23_l1",1428.68440366972,"l1",5005
"2100",2100,0,38,38,38,1405.25592572911,302.247783729107,42,95,NA,73.5,147865,"l23_l1",1430.0310349122,"l1",180
"2101",2101,0,35,35,35,1405.25592572911,302.247783729107,43,96,NA,73.5,147865,"l23_l1",1430.0310349122,"l1",NA
"2102",2102,0,67,67,67,1403.1742686097,300.996392609704,40,93,NA,73.5,147891,"l23_l1",1429.35766947569,"l1",205
"2103",2103,0,31,31,31,1354.1592511466,417.6194061466,93,146,NA,140.98445968969,240621,"l23_l1",1341.82936610071,"l23",NA
"2104",2104,0,43,43,43,1427.89387885198,491.35403385198,97,150,NA,144,239401,"l23_l1",1355.29525924696,"l23",2770
"2105",2105,0,77,77,77,1439.680932,519.04796406926,97,150,NA,142.5,239065,"l23_l1",1349.90894184067,"l23",2190
"2106",2106,0,15,15,15,1441.40931448672,528.532044650164,97,150,NA,142.5,238963,"l23_l1",1327.98047656607,"l23",1370
"2107",2107,0,62,62,62,1450.059255,542.14912192797,97,150,NA,142.5,238791,"l4_l23",1556.56639545021,"l23",2470
"2108",2108,0,23,23,23,1457.94678,569.034579445865,94,147,NA,139.5,238469,"l4_l23",1547.51234588401,"l23",5255
"2109",2109,0,22,22,22,1458.35500232006,609.415112,94,147,NA,142.5,243929,"l4_l23",1527.59333305658,"l23",2465
"2110",2110,0,29,29,29,1458.35500232006,609.415112,94,147,NA,142.5,243929,"l4_l23",1527.59333305658,"l23",NA
"2111",2111,0,16,16,16,1456.45645428656,609.660038713443,94,147,NA,142.5,243949,"l4_l23",1526.38615965793,"l23",705
"2112",2112,0,95,95,95,1424.31463389398,602.357852,95,148,NA,144,244341,"l4_l23",1513.10674996887,"l23",4290
"2113",2113,0,17,17,17,1445.71184928908,611.709832289084,95,148,NA,142.5,244070,"l4_l23",1519.74645688904,"l23",1960
"2114",2114,0,60,60,60,1358.23344891341,584.092004,97,150,NA,145.5,245120,"l23_l1",1257.75231848562,"l23",1060
"2115",2115,0,79,79,79,1482.53849182182,630.685759821824,93,146,NA,138,237740,"l4_l23",1529.70596122712,"l23",3670
"2116",2116,0,32,32,32,1490.74228,653.387639788479,93,146,NA,138,237479,"l4_l23",1522.76444020092,"l23",2840
"2117",2117,0,42,42,42,1501.120603,687.641374407856,91,144,NA,135,237073,"l4_l23",1510.99412179833,"l23",1160
"2118",2118,0,27,27,27,1498.629805,678.773096720588,91,144,NA,135,237172,"l4_l23",1514.01220474075,"l23",2030
"2119",2119,0,26,26,26,1503.6114,699.909652509337,90,143,NA,135,236940,"l4_l23",1506.16532857321,"l23",1330
"2120",2120,0,20,20,20,1504.62370401716,734.967289017156,89,142,NA,132,236551,"l4_l23",1489.2643986882,"l4",960
"2121",2121,0,13,13,13,1504.026533,732.614645351518,89,142,NA,132,236577,"l4_l23",1490.16975382955,"l4",260
"2122",2122,0,24,24,24,1507.52544518882,749.137053811179,89,142,NA,132,236385,"l4_l23",1483.83186931795,"l4",1005
"2123",2123,0,18,18,18,1505.687065,770.934978214581,87,140,NA,129,236124,"l4_l23",1471.75973265806,"l4",3355
"2124",2124,0,27,27,27,1504.441666,760.515803210228,87,140,NA,132,236255,"l4_l23",1476.28680725642,"l4",1130
"2125",2125,0,18,18,18,1505.687065,751.875572097065,84,137,NA,132,236350,"l4_l23",1481.41752252065,"l4",650
"2126",2126,0,18,18,18,1487.63889695119,735.002931475556,84,137,NA,126,88467,"l4_l23",1480.21024949147,"l4",4095
"2127",2127,0,42,42,42,1482.439622,727.599720802476,84,137,NA,126,88565,"l4_l23",1481.11570426336,"l4",980
"2128",2128,0,13,13,13,1472.67300537121,716.71597637121,84,137,NA,124.5,88733,"l4_l23",1481.41752252065,"l23",390
"2129",2129,0,23,23,23,1468.740236,711.144982782451,83,136,NA,124.5,88805,"l4_l23",1482.02105940471,"l23",1165
"2130",2130,0,25,25,25,1473.09726943992,717.140240439921,83,136,NA,124.5,88727,"l4_l23",1481.41752252065,"l23",60
"2131",2131,0,29,29,29,1460.85271,699.578994072547,83,136,NA,123,88966,"l4_l23",1483.83186931795,"l23",1420
"2132",2132,0,28,28,28,1453.380318,692.12740949917,83,136,NA,121.5,89089,"l4_l23",1483.53005106065,"l23",1010
"2133",2133,0,23,23,23,1449.62674503552,685.782190035521,82,135,NA,121.5,89168,"l4_l23",1484.73732408983,"l23",1215
"2134",2134,0,24,24,24,1442.43334259366,672.361794593657,82,135,NA,121.5,89332,"l4_l23",1487.75530740172,"l23",1705
"2135",2135,0,37,37,37,1433.869071,659.593663393977,82,135,NA,123,89509,"l4_l23",1489.56611731496,"l23",2665
"2136",2136,0,21,21,21,1416.29105035785,631.274717357847,82,135,NA,123,89865,"l4_l23",1494.39501017062,"l23",1870
"2137",2137,0,13,13,13,1373.22653261731,589.488732,83,136,NA,144,244928,"l23_l1",1262.78968823945,"l23",3190
"2138",2138,0,12,12,12,1368.64239377367,588.243333,83,136,NA,144,244979,"l23_l1",1261.01181867242,"l23",960
"2139",2139,0,168,168,168,1589.959045,187.224942,112,165,NA,163.5,99521,"l23_l1",1604.40727718046,"l1",440
"2140",2140,0,87,87,87,1589.959045,187.224942,111,164,NA,163.5,99521,"l23_l1",1604.40727718046,"l1",NA
"2141",2141,0,122,122,122,1591.29399987952,183.399190120482,111,164,NA,163.5,99477,"l23_l1",1607.32472082693,"l1",475
"2142",2142,0,75,75,75,1593.2957417678,180.152050232199,108,161,NA,162,99426,"l23_l1",1609.91795010171,"l1",620
"2143",2143,0,120,120,120,1595.770906,177.309151576483,105,158,NA,157.5,99353,"l23_l1",1612.83539374818,"l1",570
"2144",2144,0,186,186,186,1595.770906,175.601221,103,156,NA,154.4992609605,99312,"l23_l1",1613.80794138403,"l1",815
"2145",2145,0,98,98,98,1595.770906,168.977167920505,101,154,NA,151.5,99190,"l23_l1",1617.04950392295,"l1",995
"2146",2146,0,89,89,89,1595.770906,168.977167920505,100,153,NA,151.5,99190,"l23_l1",1617.04950392295,"l1",NA
"2147",2147,0,52,52,52,1592.89773398662,167.331320986621,98,151,NA,147,99113,"l23_l1",1616.07705591764,"l1",615
"2148",2148,0,110,110,110,1591.619577,165.668894065814,95,148,NA,144,99067,"l23_l1",1616.07705591764,"l1",500
"2149",2149,0,52,52,52,1589.959045,163.147234,89,142,NA,140.974439073143,99013,"l23_l1",1616.07705591764,"l1",320
"2150",2150,0,55,55,55,1589.959045,163.147234,87,140,NA,139.974439073143,99003,"l23_l1",1616.07705591764,"l1",1280
"2151",2151,0,82,82,82,1578.43090667277,161.071569,87,140,NA,129,98757,"l23_l1",1610.24216447341,"l1",1600
"2152",2152,0,127,127,127,1573.78449285225,164.37700114775,85,138,NA,127.5,98683,"l23_l1",1605.70393955747,"l1",685
"2153",2153,0,91,91,91,1569.20246626412,166.053097735879,82,135,NA,126,98620,"l23_l1",1602.13816264685,"l1",2885
"2154",2154,0,59,59,59,1569.20246626412,166.053097735879,82,135,NA,126,98620,"l23_l1",1602.13816264685,"l1",NA
"2155",2155,0,155,155,155,1538.0944473799,170.619626,68,121,NA,105,98106,"l23_l1",1581.06771970609,"l1",3070
"2156",2156,0,43,43,43,1531.02013016762,174.760996832376,60,113,NA,100.5,97954,"l23_l1",1574.5846029308,"l1",490
"2157",2157,0,20,20,20,1531.02013016762,174.760996832376,57,110,NA,100.5,97954,"l23_l1",1574.5846029308,"l1",NA
"2158",2158,0,30,30,30,1533.50342874162,172.69774974162,34,87,NA,99.0088841920901,98006,"l23_l1",1577.1778280543,"l1",760
"2159",2159,0,43,43,43,1523.952913,188.132927690158,34,87,NA,79.5,96767,"l23_l1",1563.88727219893,"l1",2520
"2160",2160,0,36,36,36,1524.39164422594,195.551199282786,34,87,NA,79.5,96691,"l23_l1",1560.32149528831,"l1",530
"2161",2161,0,39,39,39,1524.783178,198.389020959688,34,87,NA,79.5,96661,"l23_l1",1559.34904728299,"l1",960
"2162",2162,0,24,24,24,1489.07674629955,218.775044,34,87,NA,51,146292,"l23_l1",1524.96554443937,"l1",5270
"2163",2163,0,25,25,25,1410.621628,294.356292405355,31,84,NA,64.5,147600,"l23_l1",1437.43724521566,"l1",1860
"2164",2164,0,30,30,30,1410.621628,294.356292405355,31,84,NA,64.5,147600,"l23_l1",1437.43724521566,"l1",NA
"2165",2165,0,56,56,56,1405.25592572911,302.247783729107,31,84,NA,73.5,147865,"l23_l1",1430.0310349122,"l1",NA
"2166",2166,0,64,64,64,1433.38678972963,258.627803,33,86,NA,117,110881,"l23_l1",1469.41876375109,"l1",805
"2167",2167,0,43,43,43,1438.0204,254.49651179847,33,86,NA,118.5,110957,"l23_l1",1474.46839636349,"l1",540
"2168",2168,0,79,79,79,1453.43069693515,246.538570064847,33,86,NA,51,145765,"l23_l1",1488.27097430362,"l1",5270
"2169",2169,0,73,73,73,1438.0204,254.49651179847,33,86,NA,118.5,110957,"l23_l1",1474.46839636349,"l1",NA
"2170",2170,0,14,14,14,1406.88227132584,303.874129325836,31,84,NA,73.5,147842,"l23_l1",1430.36761592428,"l1",NA
"2171",2171,0,10,10,10,1506.21256511925,819.582731385115,89,142,NA,133.5,235584,"l4_l23",1447.91738137739,"l4",3880
"2172",2172,0,8,8,8,1509.838394,839.515899237444,91,144,NA,136.5,235348,"l4_l23",1439.76868695255,"l4",1280
"2173",2173,0,47,47,47,1509.86773202825,841.50374702825,91,144,NA,136.5,235328,"l4_l23",1438.86323218066,"l4",1290
"2174",2174,0,50,50,50,1510.66866,862.463121194941,94,147,NA,139.5,235090,"l4_l23",1418.15004358836,"l4",1860
"2175",2175,0,23,23,23,1512.53907384711,874.064658341529,96,149,NA,141,234956,"l5_l4",1588.00975133879,"l4",2645
"2176",2176,0,43,43,43,1509.423261,906.625526102231,97,150,NA,145.5,234561,"l5_l4",1570.22211797916,"l4",2950
"2177",2177,0,50,50,50,1509.24725733778,924.676994662217,99,152,NA,145.5,234366,"l5_l4",1564.18878741334,"l4",2395
"2178",2178,0,38,38,38,1506.932463,950.750556249713,99,152,NA,147,234082,"l5_l4",1556.66865789364,"l4",3115
"2179",2179,0,95,95,95,1501.535736,982.071251296309,99,152,NA,147,233743,"l5_l4",1538.94244260866,"l4",2215
"2180",2180,0,45,45,45,1501.535736,991.335417854619,99,152,NA,148.49287766072,233639,"l5_l4",1534.37664909295,"l4",615
"2181",2181,0,55,55,55,1501.535736,993.229998930248,100,153,NA,148.5,233620,"l5_l4",1533.30234546889,"l4",965
"2182",2182,0,93,93,93,1500.70547,1009.14483912661,101,154,NA,150,233446,"l5_l4",1525.24496658226,"l4",1350
"2183",2183,0,51,51,51,1499.044938,1018.05702425146,102,155,NA,150,233350,"l5_l4",1520.14202333015,"l4",800
"2184",2184,0,12,12,12,1497.778352934,1022.908676066,102,155,NA,151.5,233286,"l5_l4",1517.18768732617,"l4",515
"2185",2185,0,9,9,9,1496.969274,1026.4735448914,102,155,NA,151.5,233247,"l5_l4",1515.03908007804,"l4",285
"2186",2186,0,56,56,56,1496.969274,1028.2735448914,102,155,NA,151.5,233229,"l5_l4",1514.23335132218,"l4",970
"2187",2187,0,59,59,59,1493.233077,1056.19072397974,104,157,NA,154.5,232907,"l5_l4",1498.92441778405,"l4",1460
"2188",2188,0,46,46,46,1495.723875,1043.64615805859,104,157,NA,153,233053,"l5_l4",1505.90739341608,"l4",1610
"2189",2189,0,27,27,27,1493.233077,1081.69403894905,105,158,NA,157.5,232620,"l5_l4",1486.30124538171,"l5",920
"2190",2190,0,54,54,54,1492.817944,1077.78970414106,105,158,NA,156,232671,"l5_l4",1487.91270289344,"l5",510
"2191",2191,0,61,61,61,1493.10364253371,1093.58951946629,105,158,NA,157.967685535578,232487,"l5_l4",1480.3924737432,"l5",930
"2192",2192,0,31,31,31,1492.817944,1098.06665115142,105,158,NA,159,232434,"l5_l4",1477.97529162688,"l5",610
"2193",2193,0,21,21,21,1492.402811,1104.79469743263,105,158,NA,159,232365,"l5_l4",1474.48380173523,"l5",1420
"2194",2194,0,65,65,65,1489.081748,1123.77781543758,107,160,NA,160.5,232150,"l5_l4",1463.74066171281,"l5",1415
"2195",2195,0,50,50,50,1489.081748,1130.57781543758,107,160,NA,160.5,232082,"l5_l4",1460.24917597244,"l5",830
"2196",2196,0,61,61,61,1490.74228,1139.65560253265,107,160,NA,160.5,231984,"l5_l4",1456.48901158205,"l5",495
"2197",2197,0,55,55,55,1492.112014,1136.633908,107,160,NA,160.5,290221,"l5_l4",1458.63771846071,"l5",400
"2198",2198,0,22,22,22,1493.82651283409,1136.04047216591,107,160,NA,159.855738399158,290245,"l5_l4",1459.71202208477,"l5",940
"2199",2199,0,59,59,59,1490.74228,1143.95560253265,109,162,NA,160.5,231941,"l5_l4",1454.34040433393,"l5",1620
"2200",2200,0,66,66,66,1494.063343,1168.1711019197,109,162,NA,163.5,231660,"l5_l4",1443.86593881025,"l5",2210
"2201",2201,0,81,81,81,1494.063343,1183.92719448212,109,162,NA,163.5,231499,"l5_l4",1436.07713479181,"l5",940
"2202",2202,0,66,66,66,1493.6468225029,1186.4512444971,109,162,NA,163.505013443051,231472,"l5_l4",1434.73425629956,"l5",4965
"2203",2203,0,6,6,6,1518.141052,785.859663717501,85,138,NA,127.5,87746,"l4_l23",1470.85437751671,"l4",5340
"2204",2204,0,3,3,3,1525.81247638272,816.350333382724,85,138,NA,127.5,87399,"l4_l23",1459.68769977998,"l4",2750
"2205",2205,0,27,27,27,1532.255571,832.353904987217,85,138,NA,126,87196,"l4_l23",1455.16062518162,"l4",2710
"2206",2206,0,14,14,14,1552.27740344363,875.195626673564,85,138,NA,126,86663,"l5_l4",1610.87955083233,"l4",1635
"2207",2207,0,20,20,20,1543.464159,860.587444642236,85,138,NA,124.5,86857,"l5_l4",1612.78532525219,"l4",2665
"2208",2208,0,34,34,34,1559.654343,889.814314472723,85,138,NA,126,86461,"l5_l4",1608.020789572,"l4",4175
"2209",2209,0,25,25,25,1556.33328,884.289943808819,85,138,NA,126,86530,"l5_l4",1608.6560463282,"l4",1010
"2210",2210,0,15,15,15,1571.26191351516,960.601403515163,79,132,NA,118.5,85624,"l5_l4",1579.7511934908,"l4",710
"2211",2211,0,13,13,13,1570.862931,955.151825873519,79,132,NA,120,85695,"l5_l4",1582.2923242974,"l4",4185
"2212",2212,0,19,19,19,1571.22751879215,992.947375792152,76,129,NA,112.5,85224,"l5_l4",1562.57732990161,"l5",1315
"2213",2213,0,26,26,26,1572.30996466454,985.739026335461,76,129,NA,114,85315,"l5_l4",1567.99871310557,"l5",910
"2214",2214,0,9,9,9,1568.14402824769,1018.54913375231,74,127,NA,109.5,84894,"l5_l4",1548.61127900702,"l5",1715
"2215",2215,0,12,12,12,1571.278064,1005.0710054956,74,127,NA,111,85052,"l5_l4",1556.66865789364,"l5",1650
"2216",2216,0,36,36,36,1568.787267,1034.45478241342,72,125,NA,108,84709,"l5_l4",1541.09114948732,"l5",1825
"2217",2217,0,23,23,23,1571.278064,1047.72517531121,69,122,NA,105,84529,"l5_l4",1535.71953173648,"l5",2610
"2218",2218,0,9,9,9,1568.787267,1034.45478241342,69,122,NA,108,84709,"l5_l4",1541.09114948732,"l5",NA
"2219",2219,0,5,5,5,1568.30970333244,1066.476446,68,121,NA,138,307028,"l5_l4",1525.24496658226,"l5",1170
"2220",2220,0,11,11,11,1570.8454756693,1090.53669962725,66,119,NA,97.5,83978,"l5_l4",1514.23335132218,"l5",2165
"2221",2221,0,17,17,17,1571.693197,1075.20276247286,66,119,NA,100.469194910327,84187,"l5_l4",1522.29063057827,"l5",2755
"2222",2222,0,31,31,31,1569.2024,1107.54370065322,63,116,NA,94.5,83754,"l5_l4",1505.37024367969,"l5",2010
"2223",2223,0,11,11,11,1563.83477425051,1120.82975474949,62,115,NA,91.5,83576,"l5_l4",1496.5071360372,"l5",2105
"2224",2224,0,19,19,19,1553.8433394294,1134.9742334294,57,110,NA,88.4969018505015,83333,"l5_l4",1485.22694175765,"l5",2290
"2225",2225,0,9,9,9,1553.8433394294,1134.9742334294,57,110,NA,88.4969018505015,83333,"l5_l4",1485.22694175765,"l5",NA
"2226",2226,0,8,8,8,1548.860887,1149.26987710012,57,110,NA,85.5,83118,"l5_l4",1476.09525924696,"l5",1305
"2227",2227,0,6,6,6,1545.94501210767,1152.41890289233,56,109,NA,85.5,83072,"l5_l4",1473.40949811117,"l5",1785
"2228",2228,0,5,5,5,1507.31200926562,1216.37501273438,51,104,NA,76.5,81694,"l5_l4",1425.60256963759,"l5",945
"2229",2229,0,6,6,6,1507.31200926562,1216.37501273438,51,104,NA,76.5,81694,"l5_l4",1425.60256963759,"l5",NA
"2230",2230,0,9,9,9,1507.3972687576,1216.339426,51,104,NA,76.5,81695,"l5_l4",1425.60256963759,"l5",1090
"2231",2231,0,36,36,36,1539.31855082456,1216.33370517544,51,104,NA,120,311778,"l5_l4",1439.0314707958,"l5",1005
"2232",2232,0,11,11,11,1533.92969035204,1174.39741368069,51,104,NA,81,82761,"l5_l4",1457.56341483665,"l5",2275
"2233",2233,0,15,15,15,1533.92969035204,1174.39741368069,51,104,NA,81,82761,"l5_l4",1457.56341483665,"l5",NA
"2234",2234,0,40,40,40,1547.62005056362,1204.2960104254,48,101,NA,118.5,311943,"l5_l4",1448.43173232596,"l5",1020
"2235",2235,0,9,9,9,1523.53778,1193.90094066051,45,98,NA,76.5,82461,"l5_l4",1443.59736394205,"l5",1595
